Segment_Subtype,val.Baselime_amp,val.amp,val.V,val.p_value,val.p_bonferroni,val.significance
N1,amp2,amp4,693.5,2.7618497660504746e-6,3.31421971926057e-5,***
N1,amp3,amp1,474.5,0.24086245661797953,1,
N1,amp3,amp2,440.5,0.3124147998963014,1,
N1,amp3,amp4,390.5,0.00538516016307796,0.06462192195693552,
N1,amp4,amp1,117,7.598464558096383e-5,9.11815746971566e-4,***
N1,amp4,amp2,47.5,2.7618497660504746e-6,3.31421971926057e-5,***
N1,amp4,amp3,105.5,0.00538516016307796,0.06462192195693552,
N2,amp1,amp2,7,0.0028375448887923136,0.034050538665507765,*
N2,amp1,amp3,42.5,0.001293514466323919,0.01552217359588703,*
N2,amp1,amp4,17,0.008779956020669109,0.1053594722480293,
N2,amp2,amp1,113,0.0028375448887923136,0.034050538665507765,*
N2,amp2,amp3,143.5,0.4228470529036699,1,
N2,amp2,amp4,103.5,0.7452739513455136,1,
N2,amp3,amp1,282.5,0.001293514466323919,0.01552217359588703,*
N2,amp3,amp2,207.5,0.4228470529036699,1,
N2,amp3,amp4,251,0.2783809116645883,1,
N2,amp4,amp1,119,0.008779956020669109,0.1053594722480293,
N2,amp4,amp2,86.5,0.7452739513455136,1,
N2,amp4,amp3,155,0.2783809116645883,1,
